$EXPECTED,file:,updated,xule_run_only
$EXPECTED/DQC.US.0076.7653_PVH_US-2024.xml,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202.htm,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202_htm.xml,DQC.US.0076.7653
$EXPECTED/DQC.US.0135.9835_TNP_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f.htm,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f_htm.xml,DQC.US.0135.9835
$EXPECTED/DQC.US.0180.10154_GHI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630.htm,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630_htm.xml,DQC.US.0180.10154
$EXPECTED/DQC.US.0208.10727_SCM-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k_htm.xml,DQC.US.0208.10727
$EXPECTED/DQC.US.0208.10727_REDW-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q.htm,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q_htm.xml,DQC.US.0208.10727
$EXPECTED/DQC.US.0208.10728_SCM-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k_htm.xml,DQC.US.0208.10728
$EXPECTED/DQC.US.0208.10728_REDW-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q.htm,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q_htm.xml,DQC.US.0208.10728
$EXPECTED/DQC.US.0227.10920_SLG-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930.htm,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930_htm.xml,DQC.US.0227.10920
$EXPECTED/DQC.US.0228.10921_AMSF-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231.htm,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231_htm.xml,DQC.US.0228.10921
$EXPECTED/DQC.US.0228.10921_ANIP-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630.htm,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630_htm.xml,DQC.US.0228.10921
$EXPECTED/DQC.US.0228.10921_ZEPP-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f.htm,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f_htm.xml,DQC.US.0228.10921
$EXPECTED/DQC.US.0231.10924_ICTSF-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891325001749/zk2533076_htm.xml,DQC.US.0231.10924
$EXPECTED/DQC.US.0231.10924_DMN-US-2024.xml,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon.htm,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon_htm.xml,DQC.US.0231.10924
$EXPECTED/DQC.US.0231.10924_GRNW_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k_htm.xml,DQC.US.0231.10924
$EXPECTED/DQC.US.0231.10924_ARES_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231.htm,http://www.sec.gov/Archives/edgar/data/1176948/000162828025008665/ares-20241231_htm.xml,DQC.US.0231.10924
$EXPECTED/DQC.US.0195.10627_TWMK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231.htm,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231_htm.xml,DQC.US.0195.10627
$EXPECTED/DQC.US.0195.10627_ROST_US-2024.xml,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201.htm,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201_htm.xml,DQC.US.0195.10627
$EXPECTED/DQC.US.0204.10704_CDXO_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q_htm.xml,DQC.US.0204.10704
$EXPECTED/DQC.US.0204.10704_WFCF_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k_htm.xml,DQC.US.0204.10704
$EXPECTED/DQC.US.0204.10705_SRI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231.htm,http://www.sec.gov/Archives/edgar/data/1043337/000104333725000012/sri-20241231_htm.xml,DQC.US.0204.10705
$EXPECTED/DQC.US.0204.10705_RVNC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630_htm.xml,DQC.US.0204.10705
$EXPECTED/DQC.US.0204.10706_WEX_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231_htm.xml,DQC.US.0204.10706
$EXPECTED/DQC.US.0204.10706_SBLK_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231.htm,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231_htm.xml,DQC.US.0204.10706
$EXPECTED/DQC.US.0204.10707_PFSI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k_htm.xml,DQC.US.0204.10707
$EXPECTED/DQC.US.0204.10707_TRUG_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q_htm.xml,DQC.US.0204.10707
$EXPECTED/DQC.US.0207.10722_GLAD_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930.htm,http://www.sec.gov/Archives/edgar/data/1143513/000114351324000011/glad-20240930_htm.xml,DQC.US.0207.10722
$EXPECTED/DQC.US.0207.10723_MRCC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231_htm.xml,DQC.US.0207.10723
$EXPECTED/DQC.US.0207.10723_CION_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231.htm,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231_htm.xml,DQC.US.0207.10723
$EXPECTED/DQC.US.0207.10724_PNNT_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930.htm,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930_htm.xml,DQC.US.0207.10724
$EXPECTED/DQC.US.0207.10724_NMFC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231_htm.xml,DQC.US.0207.10724
$EXPECTED/DQC.US.0212.10736_AEE_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0212.10736
$EXPECTED/DQC.US.0212.10737_HTGC_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630_htm.xml,DQC.US.0212.10737
$EXPECTED/DQC.US.0212.10737_LTUM_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k_htm.xml,DQC.US.0212.10737
$EXPECTED/DQC.US.0212.10738_AEE_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930.htm,http://www.sec.gov/Archives/edgar/data/1002910/000100291024000111/aee-20240930_htm.xml,DQC.US.0212.10738
