"$EXPECTED	file:	updated"
"DQC.US.0208.10727_WHF-US-2023.xml	http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k.htm	http://www.sec.gov/Archives/edgar/data/1552198/000155837025002455/whf-20241231x10k_htm.xml"
"DQC.US.0204.10704_ELAB_US-2023.xml	http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai.htm	http://www.sec.gov/Archives/edgar/data/1840563/000121390024027576/ea0202347-10k_elevai_htm.xml"
"DQC.US.0204.10704_ACRS_US-2023.xml	http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q.htm	http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q_htm.xml"
"DQC.US.0204.10706_LEVI_US-2023.xml	http://www.sec.gov/Archives/edgar/data/94845/000009484524000010/lvis-20231126.htm	http://www.sec.gov/Archives/edgar/data/94845/000009484524000010/lvis-20231126_htm.xml"
"DQC.US.0207.10722_MRCC_US-2023.xml	http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231.htm	http://www.sec.gov/Archives/edgar/data/1512931/000151293124000014/mrcc-20231231_htm.xml"
"DQC.US.0015_testco_us-2023.xml	./tests/input/testfiles/2023/TestCo-2023-NonNeg-WithNew.xml *(local .xml — n/a)* |"
"DQC.US.0177.10133_CUTR-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231.htm	http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231_htm.xml"
"DQC.US.0177.10133_HSIC-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a.htm	http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a_htm.xml"
"DQC.US.0158.10080_UNIO-us-2023.xml	http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630.htm	http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630_htm.xml"
"DQC.US.0158.10078_IRIX-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701.htm	http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701_htm.xml"
"DQC.US.0157.10077_PNBK-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331.htm	http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331_htm.xml"
"DQC.US.0150.10076_GHC-us-2023.xml	http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630.htm	http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630_htm.xml"
"DQC.US.0147.9871_ARES-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630.htm	http://www.sec.gov/Archives/edgar/data/1176948/000162828023026962/ares-20230630_htm.xml"
"DQC.US.0142.9864_LKQ-us-2023.xml	http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630.htm	http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630_htm.xml"
"DQC.US.0140.9862_SFNC-us-2023.xml	http://www.sec.gov/Archives/edgar/data/90498/000162828023027486/sfnc-20230630.htm	http://www.sec.gov/Archives/edgar/data/90498/000162828023027486/sfnc-20230630_htm.xml"
