$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0076.7653_PVH_US-2024.xml,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202.htm,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202_htm.xml,DQC.US.0076.7653,2025-02-02,10-K,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202.htm,https://www.sec.gov/Archives/edgar/data/78239/000007823925000018/0000078239-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/78239/000007823925000018/0000078239-25-000018-index.htm,US GAAP 2024,PVH,PVH CORP.,http://www.pvh.com/20250202,MATCHED
$EXPECTED/DQC.US.0135.9835_TNP_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f.htm,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f_htm.xml,DQC.US.0135.9835,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/d896344d20f.htm,https://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/0001193125-25-079101-index.htm,https://www.sec.gov/Archives/edgar/data/1166663/000119312525079101/0001193125-25-079101-index.htm,US GAAP 2024,TEN,TSAKOS ENERGY NAVIGATION LIMITED,http://Tenn.gr/20241231,MATCHED
$EXPECTED/DQC.US.0180.10154_GHI_US-2024.xml,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630.htm,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630_htm.xml,DQC.US.0180.10154,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/ghi-20240630.htm,https://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/0000950170-24-092308-index.htm,https://www.sec.gov/Archives/edgar/data/1059142/000095017024092308/0000950170-24-092308-index.htm,US GAAP 2024,GHI,GREYSTONE HOUSING IMPACT INVESTORS LP,http://www.ghiinvestors.com/20240630,MATCHED
$EXPECTED/DQC.US.0208.10727_SCM-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k_htm.xml,DQC.US.0208.10727,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,US GAAP 2024,SCM,Stellus Capital Investment Corp,http://stelluscapital.com/20241231,MATCHED
$EXPECTED/DQC.US.0208.10727_REDW-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q.htm,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q_htm.xml,DQC.US.0208.10727,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/0001558370-24-011897-index.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/0001558370-24-011897-index.htm,US GAAP 2024,NONE,REDWOOD ENHANCED INCOME CORP.,http://www.redwoodenhancedincome.com/20240630,MATCHED
$EXPECTED/DQC.US.0208.10728_SCM-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k_htm.xml,DQC.US.0208.10728,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,US GAAP 2024,SCM,Stellus Capital Investment Corp,http://stelluscapital.com/20241231,MATCHED
$EXPECTED/DQC.US.0208.10728_REDW-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q.htm,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q_htm.xml,DQC.US.0208.10728,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/0001558370-24-015521-index.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/0001558370-24-015521-index.htm,US GAAP 2024,NONE,REDWOOD ENHANCED INCOME CORP.,http://www.redwoodenhancedincome.com/20240930,MATCHED
$EXPECTED/DQC.US.0227.10920_SLG-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930.htm,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930_htm.xml,DQC.US.0227.10920,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930.htm,https://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/0001040971-24-000031-index.htm,https://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/0001040971-24-000031-index.htm,US GAAP 2024,SLG,SL GREEN REALTY CORP,"http://www.slgreen.com/20240930,http://www.slgreen.com/20240930",MATCHED
$EXPECTED/DQC.US.0228.10921_AMSF-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231.htm,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231_htm.xml,DQC.US.0228.10921,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231.htm,https://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/0000950170-25-030059-index.htm,https://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/0000950170-25-030059-index.htm,US GAAP 2024,AMSF,"AMERISAFE, INC.",http://www.amerisafe.com/20241231,MATCHED
$EXPECTED/DQC.US.0228.10921_ANIP-US-2024.xml,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630.htm,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630_htm.xml,DQC.US.0228.10921,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630.htm,https://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/0001023024-24-000085-index.htm,https://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/0001023024-24-000085-index.htm,US GAAP 2024,ANIP,"ANI PHARMACEUTICALS, INC",http://www.anipharmaceuticals.com/20240630,MATCHED
