263,US GAAP 2025,2026-02-27,http://www.sec.gov/Archives/edgar/data/1974138/000162828026012576/ncr-20251231.htm,DQC.US.0117.10093,10-K,0001628280-26-012576,0001974138,NATL,NCR ATLEOS CORPORATION,0117
225,US GAAP 2025,2026-07-31,http://www.sec.gov/Archives/edgar/data/1517302/000151730226000114/apam-20260630.htm,DQC.US.0117.10093,10-Q,0001517302-26-000114,0001517302,APAM,Artisan Partners Asset Management Inc.,0117
296,US GAAP 2025,2025-09-09,http://www.sec.gov/Archives/edgar/data/1866364/000121390025085811/ea0256168-posam1_webull.htm,DQC.US.0117.10093,POS AM,0001213900-25-085811,0001866364,BULLW,Webull Corporation,0117
253,US GAAP 2025,2026-04-10,http://www.sec.gov/Archives/edgar/data/1425627/000147793226002117/sobr_10k.htm,DQC.US.0170.10131,10-K,0001477932-26-002117,0001425627,SOBR,"SOBR SAFE, INC.",0170
2,US GAAP 2026,2026-08-13,http://www.sec.gov/Archives/edgar/data/2133917/000173112226001056/e7844_10q.htm,DQC.US.0170.10131,10-Q,0001731122-26-001056,0002133917,JBAAM,JBAAM Acquisition Corp II,0170
262,US GAAP 2025,2026-03-04,http://www.sec.gov/Archives/edgar/data/1165002/000116500226000020/whg-20251231.htm,DQC.US.0180.10154,10-K,0001165002-26-000020,0001165002,WHG,"WESTWOOD HOLDINGS GROUP, INC.",0180
275,US GAAP 2025,2025-12-09,http://www.sec.gov/Archives/edgar/data/798081/000119312525312871/lake-20251031.htm,DQC.US.0180.10154,10-Q,0001193125-25-312871,0000798081,LAKE,"Lakeland Industries, Inc.",0180
214,US GAAP 2026,2026-06-23,http://www.sec.gov/Archives/edgar/data/785956/000143774926021452/jjsf20260926_11k.htm,DQC.US.0190.10603,11-K,0001437749-26-021452,0000785956,JJSF,J&J SNACK FOODS CORP.,0190
235,US GAAP 2025,2026-06-26,http://www.sec.gov/Archives/edgar/data/1725964/000119312526284793/d138704d11k.htm,DQC.US.0190.10604,11-K,0001193125-26-284793,0001725964,NTR,Nutrien Ltd.,0190
211,US GAAP 2026,2026-06-30,http://www.sec.gov/Archives/edgar/data/1121404/000110465926079220/tmb-20251231x11k.htm,DQC.US.0190.10606,11-K,0001104659-26-079220,0001121404,SNY,SANOFI,0190
238,US GAAP 2025,2026-06-26,http://www.sec.gov/Archives/edgar/data/1725964/000119312526284793/d138704d11k.htm,DQC.US.0190.10607,11-K,0001193125-26-284793,0001725964,NTR,Nutrien Ltd.,0190
74,US GAAP 2026,2026-08-06,http://www.sec.gov/Archives/edgar/data/704532/000119312526338401/onto-20260630.htm,DQC.US.0206.10721,10-Q,0001193125-26-338401,0000704532,ONTO,Onto Innovation Inc.,0206
212,US GAAP 2026,2026-06-29,http://www.sec.gov/Archives/edgar/data/1295401/000203985226000113/tbbk11k.htm,DQC.US.0226.10791,11-K,0002039852-26-000113,0001295401,TBBK,"THE BANCORP, INC.",0226
0,US GAAP 2026,2026-08-14,http://www.sec.gov/Archives/edgar/data/1748790/000174879026000022/amcr-20260630.htm,DQC.US.0234.10928,10-K,0001748790-26-000022,0001748790,AUKF/33,AMCOR PLC,0234
56,US GAAP 2026,2026-08-07,http://www.sec.gov/Archives/edgar/data/1174169/000117416926000031/aqunf-20260630.htm,DQC.US.0234.10928,6-K,0001174169-26-000031,0001174169,AQUNF,Algonquin Power & Utilities Corp.,0234
1,US GAAP 2026,2026-08-14,http://www.sec.gov/Archives/edgar/data/1748790/000174879026000022/amcr-20260630.htm,DQC.US.0234.10929,10-K,0001748790-26-000022,0001748790,AUKF/33,AMCOR PLC,0234
25,US GAAP 2026,2026-08-11,http://www.sec.gov/Archives/edgar/data/721371/000072137126000038/cah-20260630.htm,DQC.US.0237.10934,10-K,0000721371-26-000038,0000721371,CAH,"Cardinal Health, Inc.",0237
3,US GAAP 2026,2026-08-13,http://www.sec.gov/Archives/edgar/data/1434316/000119312526347988/fate-20260630.htm,DQC.US.0237.10934,10-Q,0001193125-26-347988,0001434316,FATE,"FATE THERAPEUTICS, INC.",0237
4,US GAAP 2026,2026-08-13,http://www.sec.gov/Archives/edgar/data/1517396/000162828026056548/ssys-20260630.htm,DQC.US.0237.10934,6-K,0001628280-26-056548,0001517396,SSYS,STRATASYS LTD.,0237
17,US GAAP 2026,2026-08-12,http://www.sec.gov/Archives/edgar/data/1131903/000121390026088450/ea0301478-s1a2_spectral.htm,DQC.US.0237.10934,S-1/A,0001213900-26-088450,0001131903,FIL,Spectral Capital Corporation,0237
115,US GAAP 2026,2026-08-06,http://www.sec.gov/Archives/edgar/data/730464/000110465926092044/cvsa-20260630x10k.htm,DQC.US.0237.10935,10-K,0001104659-26-092044,0000730464,CVSA,Covista Inc.,0237
8,US GAAP 2026,2026-08-13,http://www.sec.gov/Archives/edgar/data/1378325/000137832526000036/cv-20260630.htm,DQC.US.0237.10935,10-Q,0001378325-26-000036,0001378325,CV,"CAPSOVISION, INC.",0237
62,US GAAP 2026,2026-08-07,http://www.sec.gov/Archives/edgar/data/1963685/000121390026086761/ea0298285-10qa1_richtech.htm,DQC.US.0237.10935,10-Q/A,0001213900-26-086761,0001963685,RR,RICHTECH     ROBOTICS INC.,0237
15,US GAAP 2026,2026-08-13,http://www.sec.gov/Archives/edgar/data/1769624/000121390026089062/ea0300030-10q_triller.htm,DQC.US.0237.10936,10-Q,0001213900-26-089062,0001769624,ILLRW,Triller Group Inc.,0237
49,US GAAP 2026,2026-08-10,http://www.sec.gov/Archives/edgar/data/837010/000083701026000009/vriac-20260630.htm,DQC.US.0241.10942,10-Q,0000837010-26-000009,0000837010,VRIAC,Voya Retirement Insurance and Annuity Company,0241
23,US GAAP 2026,2026-08-12,http://www.sec.gov/Archives/edgar/data/1534969/000119312526346862/sera-20260630.htm,DQC.US.0242.10943,10-Q,0001193125-26-346862,0001534969,SERA,"SERA PROGNOSTICS, INC.",0242
228,US GAAP 2025,2026-07-31,http://www.sec.gov/Archives/edgar/data/1660734/000162828026051232/trtn-20260630.htm,DQC.US.0243.10944,6-K,0001628280-26-051232,0001660734,TRTN,TRITON INTERNATIONAL LIMITED,0243
